,fname,yte,yhatte,scorete0,scorete1,losste
0,patch_123.tiff,1,0,0.5433775186538696,-0.16253355145454407,1.1071395874023438
1,patch_153.tiff,0,0,4.499622821807861,-4.234578609466553,0.00016091958968900144
2,patch_53.tiff,0,0,0.9191368222236633,-0.8049243092536926,0.1641070395708084
3,patch_235.tiff,0,0,1.858178734779358,-1.5308465957641602,0.03318483382463455
4,patch_237.tiff,0,0,2.2909646034240723,-2.012744188308716,0.013427776284515858
5,patch_234.tiff,0,0,3.2331185340881348,-2.909379482269287,0.0021472747903317213
6,patch_215.tiff,0,0,1.5574538707733154,-1.0378810167312622,0.07196789234876633
7,patch_128.tiff,1,0,1.1730051040649414,-1.0886640548706055,2.3607687950134277
8,patch_346.tiff,0,0,1.4694404602050781,-1.3690112829208374,0.056868065148591995
9,patch_125.tiff,0,0,2.034925937652588,-1.7668912410736084,0.022084496915340424
10,patch_102.tiff,0,0,3.136972665786743,-2.795346736907959,0.0026487763971090317
11,patch_170.tiff,0,0,1.7921719551086426,-1.8531180620193481,0.025778722018003464
12,patch_276.tiff,0,0,1.9869256019592285,-2.1694908142089844,0.015542215667665005
13,patch_175.tiff,1,0,1.298351764678955,-1.474787712097168,2.8337316513061523
14,patch_228.tiff,1,0,1.9273972511291504,-1.4769819974899292,3.4370667934417725
15,patch_219.tiff,1,0,-0.02350708842277527,-0.11282286047935486,0.738801896572113
16,patch_352.tiff,0,0,11.718301773071289,-8.244254112243652,-0.0
17,patch_63.tiff,0,0,1.35829496383667,-1.5285065174102783,0.054255492985248566
18,patch_232.tiff,0,0,1.699222207069397,-1.4950014352798462,0.04018019512295723
19,patch_159.tiff,0,0,1.626455545425415,-1.1169389486312866,0.06236574798822403
20,patch_91.tiff,0,0,1.3373234272003174,-1.668898105621338,0.04829317703843117
21,patch_147.tiff,1,0,1.2837445735931396,-1.867591381072998,3.1932404041290283
22,patch_324.tiff,0,0,3.2436225414276123,-3.371413230895996,0.0013391345273703337
23,patch_67.tiff,1,0,1.804013729095459,-1.836856484413147,3.6667613983154297
24,patch_250.tiff,0,0,3.1008033752441406,-3.814587116241455,0.0009919252479448915
25,patch_314.tiff,0,0,2.6385045051574707,-3.49703049659729,0.002162262797355652
26,patch_116.tiff,0,0,1.9196829795837402,-1.547811508178711,0.0307183675467968
27,patch_33.tiff,0,0,1.6791870594024658,-1.3494293689727783,0.04724851995706558
28,patch_265.tiff,0,0,1.8517560958862305,-1.5781562328338623,0.03187626972794533
29,patch_45.tiff,1,1,-0.1656363606452942,-0.013496190309524536,0.6199676394462585
30,patch_120.tiff,1,0,0.6496066451072693,-0.892344057559967,1.735841155052185
31,patch_162.tiff,1,1,-1.2824164628982544,1.9915013313293457,0.03715875372290611
32,patch_81.tiff,1,1,-0.6089935898780823,1.0744383335113525,0.17036323249340057
33,patch_49.tiff,0,0,2.7467377185821533,-2.9224491119384766,0.00344469235278666
34,patch_100.tiff,1,1,-0.48682382702827454,0.33331406116485596,0.364900678396225
35,patch_244.tiff,0,0,1.0584486722946167,-1.3510957956314087,0.08604582399129868
36,patch_76.tiff,0,0,4.058349609375,-4.480459213256836,0.00019572250312194228
37,patch_315.tiff,0,0,3.474663257598877,-4.055838108062744,0.0005362979718483984
38,patch_136.tiff,1,0,0.7595763802528381,0.13831107318401337,1.0512696504592896
39,patch_261.tiff,1,1,-0.5140308737754822,1.1583411693572998,0.17210380733013153
40,patch_54.tiff,0,0,2.413067579269409,-2.077056646347046,0.011156793683767319
41,patch_286.tiff,0,0,1.006400227546692,-0.7832692861557007,0.1544494777917862
42,patch_167.tiff,1,0,1.6391770839691162,-1.3579857349395752,3.045884847640991
43,patch_40.tiff,0,0,2.15010929107666,-1.9521572589874268,0.016399946063756943
44,patch_107.tiff,0,0,3.2489395141601562,-2.8319947719573975,0.0022834674455225468
45,patch_43.tiff,0,0,1.2607439756393433,-1.2602282762527466,0.07731412351131439
46,patch_46.tiff,1,0,3.810544729232788,-4.958227634429932,8.768927574157715
47,patch_213.tiff,0,0,1.0218884944915771,-0.959780216217041,0.12913091480731964
48,patch_331.tiff,0,0,4.103157997131348,-3.748978853225708,0.0003887851198669523
49,patch_82.tiff,0,0,2.5217108726501465,-2.550152063369751,0.006251186598092318
50,patch_230.tiff,0,0,1.481696367263794,-1.437929391860962,0.05254869908094406
51,patch_11.tiff,0,0,2.002209424972534,-2.541710615158081,0.010575561784207821
52,patch_267.tiff,0,0,2.91109561920166,-3.593958854675293,0.0014947204617783427
53,patch_226.tiff,0,0,1.7055532932281494,-1.4180704355239868,0.04305700585246086
54,patch_90.tiff,0,0,1.506109595298767,-1.675134301185608,0.040694575756788254
55,patch_227.tiff,0,0,1.1317170858383179,-0.9040490984916687,0.12273114919662476
56,patch_114.tiff,0,0,1.7521089315414429,-1.4935743808746338,0.03820286691188812
57,patch_71.tiff,1,0,0.3925947844982147,-0.20739728212356567,1.037482738494873
58,patch_256.tiff,0,0,1.9303656816482544,-1.8428382873535156,0.02271828055381775
59,patch_268.tiff,0,0,3.7853193283081055,-2.924607276916504,0.0012180536286905408
60,patch_44.tiff,1,0,0.5742289423942566,-0.5700666904449463,1.4207510948181152
61,patch_149.tiff,1,0,1.9176486730575562,-2.948915481567383,4.874234676361084
62,patch_274.tiff,0,0,1.6620874404907227,-2.174933910369873,0.021328607574105263
63,patch_272.tiff,0,0,1.3545300960540771,-1.7180094718933105,0.045263372361660004
64,patch_297.tiff,0,0,1.5881587266921997,-1.3801085948944092,0.050115302205085754
65,patch_135.tiff,1,0,2.0419530868530273,-1.528883457183838,3.5985803604125977
66,patch_12.tiff,0,0,2.179983377456665,-2.440314531326294,0.0098017118871212
67,patch_221.tiff,1,0,1.2102104425430298,-0.9792570471763611,2.2956063747406006
68,patch_327.tiff,0,0,2.540048122406006,-2.3542122840881348,0.007461536210030317
