,fname,yte,yhatte,scorete0,scorete1,losste
0,patch_343.tiff,0,0,2.440725326538086,-2.6036956310272217,0.0064244880340993404
1,patch_188.tiff,1,0,0.9518976211547852,-1.0317966938018799,2.1125800609588623
2,patch_288.tiff,1,0,3.6639838218688965,-3.8488054275512695,7.513335227966309
3,patch_128.tiff,1,1,-2.1691746711730957,2.2042312622070312,0.012529348954558372
4,patch_199.tiff,0,0,2.063547372817993,-2.1880784034729004,0.01414064783602953
5,patch_258.tiff,0,1,-3.5426549911499023,3.6093831062316895,7.152821063995361
6,patch_354.tiff,0,0,6.0782952308654785,-6.360159873962402,3.933898824470816e-06
7,patch_207.tiff,0,0,2.0076403617858887,-2.074093818664551,0.016737274825572968
8,patch_38.tiff,0,0,0.8593658804893494,-0.8721628189086914,0.16298040747642517
9,patch_169.tiff,0,0,2.345754384994507,-2.433021068572998,0.008371145464479923
10,patch_4.tiff,0,0,2.95731258392334,-3.028700828552246,0.002510493155568838
11,patch_67.tiff,1,0,0.9221031069755554,-0.961107075214386,2.0247974395751953
12,patch_273.tiff,0,0,3.8110828399658203,-4.019670009613037,0.0003972456615883857
13,patch_37.tiff,0,0,1.702425241470337,-1.767160415649414,0.03065524622797966
14,patch_303.tiff,0,0,4.864506721496582,-5.113124370574951,4.637133679352701e-05
15,patch_85.tiff,0,0,3.3425559997558594,-3.50531005859375,0.001061114715412259
16,patch_284.tiff,0,0,3.3964056968688965,-3.5557239055633545,0.0009561972692608833
17,patch_245.tiff,0,0,3.0816335678100586,-3.189317226409912,0.0018886362668126822
18,patch_110.tiff,1,1,-2.017040729522705,2.0825703144073486,0.016443217173218727
19,patch_76.tiff,0,0,2.18281888961792,-2.266944646835327,0.011613618582487106
20,patch_146.tiff,1,0,1.7313152551651,-1.7796804904937744,3.5404257774353027
21,patch_124.tiff,1,1,-4.164170265197754,4.220123291015625,0.00022837892174720764
22,patch_320.tiff,0,0,3.7299180030822754,-3.8857264518737793,0.0004925706889480352
23,patch_183.tiff,1,0,1.301563024520874,-1.325089693069458,2.6964774131774902
24,patch_230.tiff,0,0,2.2925000190734863,-2.3717710971832275,0.009381968528032303
25,patch_63.tiff,0,0,2.0479073524475098,-2.122605085372925,0.015326347202062607
26,patch_72.tiff,1,0,2.208798885345459,-2.3090438842773438,4.528696060180664
27,patch_333.tiff,0,0,4.437668800354004,-4.653339385986328,0.00011264643399044871
28,patch_219.tiff,1,0,1.9671032428741455,-2.167595148086548,4.15057897567749
29,patch_293.tiff,0,0,2.711549997329712,-2.745741605758667,0.004256000276654959
30,patch_175.tiff,1,0,1.1548553705215454,-1.2029175758361816,2.4481899738311768
31,patch_30.tiff,0,0,2.832122325897217,-2.9542601108551025,0.0030643432401120663
32,patch_7.tiff,0,0,3.335811138153076,-3.4851558208465576,0.0010900514898821712
33,patch_328.tiff,0,0,5.926831245422363,-6.215812683105469,5.364403477869928e-06
34,patch_150.tiff,1,1,-12.323363304138184,12.660945892333984,-0.0
35,patch_292.tiff,0,0,2.8526973724365234,-2.907031536102295,0.0031470556277781725
36,patch_264.tiff,0,0,2.4257490634918213,-2.5293128490448,0.007022934500128031
37,patch_307.tiff,0,0,3.9191246032714844,-4.120365619659424,0.00032240914879366755
38,patch_315.tiff,0,0,2.7734270095825195,-2.8975582122802734,0.003438514657318592
39,patch_147.tiff,1,1,-2.602412462234497,2.6537113189697266,0.005201972089707851
40,patch_34.tiff,0,0,1.2332392930984497,-1.282721996307373,0.07768788188695908
41,patch_214.tiff,0,0,2.167628765106201,-2.2568445205688477,0.011909334920346737
42,patch_174.tiff,0,0,0.1257561445236206,-0.14809133112430573,0.5655683875083923
43,patch_1.tiff,0,0,2.8390519618988037,-2.9526734352111816,0.003048061393201351
