,fname,yte,yhatte,scorete0,scorete1,losste
0,patch_204.tiff,1,0,0.8773093223571777,-0.9884206652641296,2.0096426010131836
1,patch_247.tiff,1,0,1.0784512758255005,-1.0616689920425415,2.25134015083313
2,patch_38.tiff,0,1,-1.5349061489105225,1.198254108428955,2.7961478233337402
3,patch_103.tiff,0,0,2.480638027191162,-2.564906597137451,0.0064172628335654736
4,patch_220.tiff,1,0,1.8151289224624634,-2.410510540008545,4.24014949798584
5,patch_43.tiff,0,0,1.2866649627685547,-1.435621976852417,0.06365461647510529
6,patch_377.tiff,0,0,7.21077823638916,-7.4814910888671875,3.576278118089249e-07
7,patch_321.tiff,0,0,7.902453899383545,-10.002850532531738,-0.0
8,patch_317.tiff,0,0,2.918790817260742,-3.4593300819396973,0.001696815132163465
9,patch_160.tiff,0,0,2.2602829933166504,-2.6342437267303467,0.007459524553269148
10,patch_177.tiff,1,1,-5.693429946899414,5.023151397705078,2.2172682292875834e-05
11,patch_221.tiff,1,0,3.099865198135376,-3.280935287475586,6.382492542266846
12,patch_255.tiff,0,0,2.8625576496124268,-3.2144551277160645,0.002292387653142214
13,patch_318.tiff,0,0,5.955650329589844,-5.796037673950195,7.867782187531702e-06
14,patch_265.tiff,0,0,3.6982836723327637,-4.319654941558838,0.00032944019767455757
15,patch_145.tiff,0,0,2.640629291534424,-3.265101909637451,0.0027201101183891296
16,patch_111.tiff,0,0,2.0205390453338623,-2.4002509117126465,0.011953037232160568
17,patch_169.tiff,0,0,1.2732725143432617,-1.4751564264297485,0.06206206604838371
18,patch_263.tiff,0,0,3.2090401649475098,-3.52506160736084,0.0011888825101777911
19,patch_98.tiff,0,1,-0.9210636615753174,-0.06680068373680115,1.2088534832000732
20,patch_126.tiff,0,0,3.493542194366455,-3.8735671043395996,0.0006314906058833003
21,patch_15.tiff,0,0,1.4424221515655518,-1.6877590417861938,0.04278155416250229
22,patch_264.tiff,0,0,5.914787292480469,-6.125820159912109,5.8412379075889476e-06
23,patch_193.tiff,0,0,2.8971495628356934,-3.1392433643341064,0.002387294312939048
24,patch_188.tiff,1,1,-3.326124429702759,3.0055274963378906,0.0017774987500160933
25,patch_14.tiff,0,0,1.3269034624099731,-1.4228559732437134,0.06198206916451454
26,patch_299.tiff,0,0,2.690028190612793,-2.937272787094116,0.0035918739158660173
27,patch_65.tiff,0,1,-0.741303026676178,0.4653891324996948,1.4684295654296875
28,patch_107.tiff,0,0,2.0925064086914062,-2.5187573432922363,0.009890125133097172
29,patch_296.tiff,0,0,2.151165008544922,-2.4038069248199463,0.01045995857566595
30,patch_102.tiff,0,0,3.812283754348755,-4.032465934753418,0.00039176418795250356
31,patch_83.tiff,0,0,1.573533535003662,-1.88848876953125,0.030884359031915665
32,patch_260.tiff,1,1,-1.4704868793487549,1.110929012298584,0.07294073700904846
33,patch_353.tiff,0,0,2.329597234725952,-2.458141326904297,0.008296784944832325
34,patch_137.tiff,1,0,-0.09160377830266953,-0.2683746814727783,0.7854335308074951
35,patch_159.tiff,0,0,2.10308837890625,-2.241478204727173,0.01289364229887724
36,patch_77.tiff,0,0,1.1838198900222778,-1.6425493955612183,0.05753983557224274
37,patch_240.tiff,0,0,1.7521255016326904,-1.9765715599060059,0.023740090429782867
38,patch_258.tiff,0,0,0.9678876399993896,-1.2941513061523438,0.09906484931707382
39,patch_277.tiff,0,0,1.4498659372329712,-1.4933762550354004,0.05135312303900719
40,patch_164.tiff,1,0,2.5602355003356934,-3.1609554290771484,5.724461555480957
41,patch_183.tiff,1,0,0.9644927382469177,-1.1603057384490967,2.237642288208008
42,patch_238.tiff,0,0,4.460564613342285,-4.827970504760742,9.250213042832911e-05
43,patch_190.tiff,1,1,-2.9180636405944824,2.5043227672576904,0.004406860563904047
44,patch_132.tiff,0,0,2.1862473487854004,-2.453125238418579,0.009617306292057037
45,patch_30.tiff,0,0,2.2840893268585205,-2.625912666320801,0.007345454301685095
46,patch_228.tiff,1,0,2.4108986854553223,-2.8093185424804688,5.225608825683594
47,patch_187.tiff,1,0,1.6427412033081055,-1.9471198320388794,3.617089033126831
48,patch_165.tiff,1,1,-1.602342128753662,1.1915233135223389,0.05938553810119629
49,patch_148.tiff,1,1,-0.5683178305625916,-0.1282806247472763,0.4971398711204529
50,patch_141.tiff,0,0,2.1792995929718018,-2.6811575889587402,0.007717081345617771
51,patch_236.tiff,0,0,3.0708651542663574,-3.2821249961853027,0.001740013831295073
52,patch_9.tiff,0,0,2.7521843910217285,-2.910733699798584,0.003466313472017646
53,patch_58.tiff,0,0,1.7466378211975098,-2.1184377670288086,0.020744619891047478
54,patch_226.tiff,0,0,2.3793349266052246,-2.69408917427063,0.006241472437977791
55,patch_182.tiff,0,0,3.1517374515533447,-3.7419662475585938,0.001013599568977952
56,patch_41.tiff,0,0,2.4918551445007324,-2.5409677028656006,0.006499224808067083
57,patch_4.tiff,0,0,2.150063991546631,-2.5734915733337402,0.00884424988180399
58,patch_376.tiff,0,0,7.5141520500183105,-7.30131721496582,3.576278118089249e-07
59,patch_129.tiff,1,1,-4.01437520980835,3.571063756942749,0.0005077026435174048
60,patch_229.tiff,1,0,0.912596583366394,-1.442626714706421,2.4458608627319336
61,patch_233.tiff,1,1,-1.02840256690979,0.9149699211120605,0.13384900987148285
62,patch_151.tiff,1,0,2.7621264457702637,-2.712653636932373,5.478962421417236
63,patch_44.tiff,1,0,0.7723543643951416,-0.9722286462783813,1.9056109189987183
64,patch_69.tiff,1,1,-2.241441249847412,1.394550085067749,0.026016389951109886
65,patch_101.tiff,1,1,-0.4206191897392273,0.28869983553886414,0.40010350942611694
66,patch_74.tiff,1,0,2.905365467071533,-3.0321342945098877,5.9401350021362305
67,patch_34.tiff,0,0,2.3967175483703613,-2.6414012908935547,0.006464995909482241
68,patch_170.tiff,0,0,2.847097873687744,-3.3802928924560547,0.001972635742276907
69,patch_131.tiff,0,0,2.376182794570923,-2.354553461074829,0.008781269192695618
70,patch_25.tiff,0,0,1.7463691234588623,-1.8724591732025146,0.026460904628038406
71,patch_123.tiff,1,1,-2.1788086891174316,1.6058062314987183,0.022463392466306686
72,patch_256.tiff,0,0,1.3060276508331299,-1.6477711200714111,0.050827428698539734
73,patch_201.tiff,1,0,1.652090072631836,-1.6916091442108154,3.3783962726593018
74,patch_373.tiff,0,0,5.272549629211426,-5.83657693862915,1.5020257706055418e-05
75,patch_105.tiff,0,0,2.0992417335510254,-2.121126174926758,0.014586360193789005
76,patch_91.tiff,0,0,0.2857744097709656,-0.4821956753730774,0.38114097714424133
77,patch_71.tiff,1,0,0.5140292048454285,-0.7564912438392639,1.517915964126587
78,patch_167.tiff,1,0,1.7210566997528076,-1.6983132362365723,3.4515786170959473
79,patch_284.tiff,0,0,1.9232048988342285,-2.1949856281280518,0.01614297367632389
80,patch_2.tiff,0,0,1.8631447553634644,-2.029533863067627,0.020185524597764015
81,patch_78.tiff,0,0,0.4311387240886688,-0.8305931091308594,0.24932827055454254
82,patch_185.tiff,0,0,2.2961573600769043,-2.829258441925049,0.0059261806309223175
83,patch_125.tiff,0,0,3.2494471073150635,-3.1513755321502686,0.001658851164393127
84,patch_100.tiff,1,0,0.9583573341369629,-1.1008820533752441,2.1792874336242676
85,patch_245.tiff,0,0,4.922683238983154,-4.837958335876465,5.769562994828448e-05
86,patch_213.tiff,0,0,1.4221245050430298,-1.8280303478240967,0.0380355603992939
