,fname,yte,yhatte,scorete0,scorete1,losste
0,patch_161.tiff,1,1,0.036447711288928986,0.04539027065038681,0.6886858940124512
1,patch_293.tiff,0,0,4.6772613525390625,-5.281644821166992,4.732496745418757e-05
2,patch_191.tiff,1,0,0.9531852602958679,-1.1922858953475952,2.256129026412964
3,patch_126.tiff,0,0,0.6988928318023682,-0.8028305768966675,0.20109906792640686
4,patch_55.tiff,1,0,-0.04538685083389282,-0.07697668671607971,0.7090668678283691
5,patch_73.tiff,1,0,0.19377461075782776,-0.13224941492080688,0.869387149810791
6,patch_115.tiff,0,0,1.690091609954834,-1.6102025508880615,0.03620874509215355
7,patch_61.tiff,0,0,0.8350200653076172,-0.49877065420150757,0.23386713862419128
8,patch_249.tiff,0,0,4.935431003570557,-4.687893867492676,6.615896563744172e-05
9,patch_4.tiff,0,0,3.869196653366089,-3.67775297164917,0.0005276002921164036
10,patch_164.tiff,1,0,2.1722464561462402,-2.2857322692871094,4.4694976806640625
11,patch_312.tiff,0,0,1.3149737119674683,-0.7999777793884277,0.11389913409948349
12,patch_376.tiff,0,0,4.226757526397705,-4.158395290374756,0.00022825974156148732
13,patch_195.tiff,1,1,-0.06892124563455582,0.1368638575077057,0.5955387353897095
14,patch_221.tiff,1,0,1.0373220443725586,-0.800767719745636,1.9857516288757324
15,patch_216.tiff,1,0,0.3265138566493988,-0.4614870250225067,1.162837028503418
16,patch_80.tiff,0,0,0.9282676577568054,-0.5140327215194702,0.21219053864479065
17,patch_107.tiff,0,0,3.0720996856689453,-2.859829902648926,0.002649846486747265
18,patch_26.tiff,0,0,1.3111923933029175,-1.2617583274841309,0.07353855669498444
19,patch_341.tiff,0,0,2.4470343589782715,-2.621523380279541,0.006271799560636282
20,patch_263.tiff,0,0,0.5779175758361816,-1.0238386392593384,0.18360595405101776
21,patch_287.tiff,0,0,0.7524447441101074,-1.0175652503967285,0.15728682279586792
22,patch_88.tiff,0,0,2.010751485824585,-1.891176462173462,0.020001504570245743
23,patch_251.tiff,0,0,5.2415266036987305,-5.414305210113525,2.3603161025675945e-05
24,patch_325.tiff,0,0,2.402301073074341,-2.2714781761169434,0.009293628856539726
25,patch_36.tiff,0,0,0.737780749797821,-0.5865356922149658,0.23585020005702972
26,patch_237.tiff,0,0,1.3847172260284424,-1.7124344110488892,0.04418691620230675
27,patch_303.tiff,0,0,2.533778190612793,-2.9315826892852783,0.004221932031214237
28,patch_218.tiff,1,0,0.22036918997764587,-0.32977810502052307,1.0055859088897705
29,patch_244.tiff,0,0,2.8104870319366455,-2.805821418762207,0.0036314274184405804
30,patch_139.tiff,1,0,1.1032966375350952,-1.1940799951553345,2.3931612968444824
31,patch_215.tiff,0,0,1.6325511932373047,-1.60938560962677,0.038343530148267746
32,patch_323.tiff,0,0,3.4058313369750977,-3.7879719734191895,0.0007509748684242368
33,patch_40.tiff,0,0,0.6391468644142151,-0.6225298047065735,0.24934044480323792
34,patch_158.tiff,0,0,1.2990001440048218,-0.977630615234375,0.09769771248102188
35,patch_171.tiff,0,0,1.5803380012512207,-1.6326462030410767,0.039447952061891556
36,patch_318.tiff,0,0,3.2066569328308105,-3.4608089923858643,0.0012707976857200265
37,patch_248.tiff,0,0,1.756605625152588,-2.3038558959960938,0.01709406077861786
38,patch_121.tiff,1,0,-0.07102144509553909,-0.22997312247753143,0.7757779359817505
39,patch_153.tiff,0,0,1.4758548736572266,-1.4510400295257568,0.05217786505818367
40,patch_324.tiff,0,0,3.0531439781188965,-3.301384449005127,0.001737395767122507
41,patch_78.tiff,0,0,0.9031906127929688,-0.8106153607368469,0.16566592454910278
42,patch_15.tiff,0,0,1.9459956884384155,-1.4997906684875488,0.03138205409049988
43,patch_297.tiff,0,0,3.6406116485595703,-3.22159743309021,0.0010461101774126291
44,patch_33.tiff,0,0,0.5910689234733582,-0.5226215124130249,0.2839338481426239
45,patch_270.tiff,0,0,2.6590709686279297,-2.847606897354126,0.004051335621625185
46,patch_190.tiff,1,0,0.23626822233200073,0.0856914073228836,0.7712670564651489
47,patch_285.tiff,0,0,3.6278624534606934,-4.229331016540527,0.0003868784988299012
48,patch_275.tiff,0,0,2.3463709354400635,-1.8579041957855225,0.014821181073784828
49,patch_29.tiff,0,0,1.4276175498962402,-1.5700033903121948,0.04870031028985977
50,patch_145.tiff,0,0,2.0191774368286133,-2.194547653198242,0.014682808890938759
51,patch_342.tiff,0,0,3.7202491760253906,-3.5499942302703857,0.0006957017467357218
52,patch_101.tiff,1,1,-0.11097976565361023,0.036299362778663635,0.6222165822982788
53,patch_8.tiff,0,0,0.8310362100601196,-0.6989859342575073,0.19600330293178558
54,patch_19.tiff,1,0,0.7768481969833374,-0.8248991966247559,1.7853548526763916
55,patch_320.tiff,0,0,4.136767864227295,-4.107176303863525,0.0002628219372127205
56,patch_193.tiff,0,0,2.113461971282959,-2.0817675590515137,0.014954954385757446
57,patch_301.tiff,0,0,4.679441928863525,-4.407169342041016,0.00011312322021694854
58,patch_51.tiff,1,0,0.03268827497959137,-0.20993685722351074,0.8218001127243042
59,patch_72.tiff,1,0,0.3388003408908844,-0.10605374723672867,0.9401097893714905
60,patch_401.tiff,0,0,2.3098628520965576,-2.6821823120117188,0.006768750958144665
61,patch_12.tiff,0,0,1.0008023977279663,-1.2767484188079834,0.09761208295822144
62,patch_205.tiff,1,0,-0.010395683348178864,-0.2818825840950012,0.8380756378173828
63,patch_117.tiff,0,0,1.03775954246521,-0.6950176954269409,0.16279272735118866
64,patch_286.tiff,0,0,2.2522997856140137,-3.00941801071167,0.005173035431653261
65,patch_6.tiff,0,0,1.4567062854766846,-1.1056541204452515,0.07429308444261551
66,patch_228.tiff,1,0,0.3860478103160858,-0.6928509473800659,1.3715457916259766
67,patch_203.tiff,0,0,0.18654106557369232,-0.2618430256843567,0.49387845396995544
68,patch_354.tiff,0,0,1.8621301651000977,-2.0518789291381836,0.01976368948817253
69,patch_11.tiff,0,0,0.9663877487182617,-1.200028657913208,0.1084844246506691
70,patch_181.tiff,0,0,1.0854616165161133,-1.38703191280365,0.08100304007530212
71,patch_272.tiff,0,0,3.096200466156006,-3.315338134765625,0.0016411182004958391
72,patch_138.tiff,1,0,0.4935632050037384,-0.288248747587204,1.158586859703064
73,patch_125.tiff,0,0,1.475412368774414,-1.1795144081115723,0.06794275343418121
74,patch_242.tiff,0,0,2.1554763317108154,-1.872549295425415,0.017652779817581177
75,patch_110.tiff,1,0,0.6348620057106018,-0.6436589956283569,1.5241684913635254
76,patch_35.tiff,0,0,0.2132633924484253,-0.23252925276756287,0.49488919973373413
77,patch_227.tiff,0,0,2.3493638038635254,-2.2079222202301025,0.010435893200337887
78,patch_374.tiff,0,0,4.489488124847412,-4.566962718963623,0.00011657988943625242
79,patch_213.tiff,0,0,2.0193848609924316,-1.9622809886932373,0.018482722342014313
80,patch_99.tiff,0,0,0.48338910937309265,-0.23607198894023895,0.39677050709724426
81,patch_349.tiff,0,0,4.018118381500244,-3.9770469665527344,0.00033706706017255783
82,patch_302.tiff,0,0,5.950733184814453,-5.491979598999023,1.07287787614041e-05
83,patch_210.tiff,0,0,0.6266151666641235,-0.7849903702735901,0.21813233196735382
84,patch_345.tiff,0,0,4.481724262237549,-4.837116718292236,8.976056415122002e-05
85,patch_130.tiff,1,1,-0.12257814407348633,-0.04739399254322052,0.6562615633010864
86,patch_89.tiff,0,0,1.878124475479126,-1.702828288078308,0.02746846154332161
87,patch_233.tiff,1,1,-0.19998034834861755,-0.14417171478271484,0.6656321287155151
88,patch_278.tiff,0,0,5.192362308502197,-5.221806049346924,3.0040289857424796e-05
89,patch_260.tiff,1,0,0.05813291668891907,-0.20971769094467163,0.8360137939453125
90,patch_184.tiff,0,0,1.4434361457824707,-1.5157407522201538,0.05056147649884224
91,patch_326.tiff,0,0,3.1009068489074707,-2.998853921890259,0.0022408869117498398
92,patch_132.tiff,0,0,1.3449636697769165,-1.1028363704681396,0.08294642716646194
93,patch_124.tiff,1,1,-0.1692572832107544,0.1430044174194336,0.549155592918396
94,patch_3.tiff,0,0,3.8756630420684814,-4.327907085418701,0.00027366707217879593
95,patch_290.tiff,1,0,1.1478826999664307,-1.224995732307434,2.461998701095581
96,patch_111.tiff,0,0,1.092294692993164,-1.0408799648284912,0.11195332556962967
97,patch_119.tiff,1,0,0.12308143824338913,-0.3125307559967041,0.9344878196716309
98,patch_379.tiff,0,0,5.592066764831543,-5.416317462921143,1.6569954823353328e-05
99,patch_14.tiff,0,0,2.530341625213623,-2.819979429244995,0.004735445603728294
100,patch_232.tiff,0,0,0.11255071312189102,-0.23220005631446838,0.5355554223060608
101,patch_94.tiff,1,0,0.736179769039154,-1.094224214553833,1.979124665260315
102,patch_109.tiff,1,0,-0.07133980095386505,-0.1020456925034523,0.7086179852485657
103,patch_103.tiff,0,0,1.316512942314148,-1.3318443298339844,0.0683755874633789
104,patch_202.tiff,0,0,0.1760740727186203,-0.19849704205989838,0.5232980251312256
105,patch_178.tiff,1,0,1.3803290128707886,-1.0635809898376465,2.5271668434143066
106,patch_284.tiff,0,0,5.488656520843506,-6.210141181945801,8.34461570775602e-06
107,patch_375.tiff,0,0,4.467928886413574,-4.499656677246094,0.00012742661056108773
108,patch_20.tiff,0,0,1.6214447021484375,-1.6140016317367554,0.03858843818306923
109,patch_223.tiff,1,0,3.2076501846313477,-3.2801897525787354,6.489360332489014
110,patch_314.tiff,0,0,3.00603985786438,-3.211791515350342,0.001991552533581853
111,patch_333.tiff,0,0,2.5563321113586426,-2.342137336730957,0.007430298253893852
112,patch_254.tiff,0,0,1.6425888538360596,-1.4077281951904297,0.04625740647315979
113,patch_347.tiff,0,0,1.999387502670288,-2.003659963607788,0.018095172941684723
114,patch_10.tiff,0,0,1.1389689445495605,-1.1079946756362915,0.10049653053283691
115,patch_70.tiff,0,0,2.3578295707702637,-2.5756478309631348,0.007175626698881388
116,patch_238.tiff,0,0,0.7192597389221191,-0.8490353226661682,0.1892973780632019
117,patch_23.tiff,1,0,0.0008279085159301758,-0.3553161025047302,0.8869909048080444
118,patch_25.tiff,0,0,0.6052427887916565,-0.4462279677391052,0.29967740178108215
119,patch_120.tiff,1,0,0.2640649974346161,-0.7253831624984741,1.305558681488037
120,patch_329.tiff,0,0,3.7813572883605957,-4.225716590881348,0.00033301531220786273
121,patch_230.tiff,0,0,0.03469301760196686,-0.23599812388420105,0.5669329762458801
122,patch_58.tiff,0,0,1.2655797004699707,-1.1384958028793335,0.08649779111146927
123,patch_43.tiff,0,0,1.0457968711853027,-0.6492961049079895,0.16854558885097504
124,patch_91.tiff,0,0,0.0980219617486,-0.20625007152557373,0.5525394678115845
125,patch_7.tiff,0,0,2.241765022277832,-2.54398250579834,0.008313218131661415
126,patch_67.tiff,1,0,0.47418129444122314,-0.5508432388305664,1.3316173553466797
127,patch_180.tiff,0,0,1.0372846126556396,-1.3073968887329102,0.091555655002594
128,patch_330.tiff,0,0,5.236494064331055,-5.47053337097168,2.2411095415009186e-05
129,patch_194.tiff,1,0,0.5823297500610352,-0.7470922470092773,1.5642017126083374
130,patch_66.tiff,0,0,1.1051933765411377,-1.1370394229888916,0.10094977170228958
131,patch_291.tiff,0,0,1.1812465190887451,-1.7171438932418823,0.053646814078092575
132,patch_267.tiff,0,0,3.9618239402770996,-3.7028136253356934,0.0004689785710070282
133,patch_49.tiff,0,0,0.9575272798538208,-0.6905246376991272,0.1759885549545288
134,patch_289.tiff,1,0,0.43233680725097656,-0.6628244519233704,1.3837071657180786
135,patch_169.tiff,0,0,1.6806931495666504,-1.593170404434204,0.03716082125902176
136,patch_306.tiff,0,0,4.598167419433594,-4.518841743469238,0.00010978573118336499
137,patch_264.tiff,0,0,1.824313759803772,-2.5149343013763428,0.01296201255172491
138,patch_245.tiff,0,0,5.820154666900635,-5.97886323928833,7.510157047363464e-06
139,patch_136.tiff,1,0,0.5603971481323242,-0.6532759666442871,1.4738072156906128
