,fname,yte,yhatte,scorete0,scorete1,losste
0,patch_275.tiff,0,0,3.342986583709717,-3.4420878887176514,0.0011299422476440668
1,patch_148.tiff,1,0,0.38103964924812317,-0.3907167315483093,1.1516989469528198
2,patch_264.tiff,0,0,4.943004608154297,-5.153257846832275,4.124556289752945e-05
3,patch_13.tiff,1,0,1.444072961807251,-1.4959321022033691,2.991520643234253
4,patch_3.tiff,0,0,5.478784561157227,-5.696386337280273,1.4066597032069694e-05
5,patch_376.tiff,0,0,6.164736747741699,-6.409904479980469,3.4570634852570947e-06
6,patch_96.tiff,1,0,0.21596068143844604,-0.21045438945293427,0.9289132952690125
7,patch_105.tiff,0,0,1.4328142404556274,-1.4702732563018799,0.05340195074677467
8,patch_206.tiff,0,0,0.59104323387146,-0.5826672911643982,0.26942959427833557
9,patch_192.tiff,0,0,3.2762796878814697,-3.397317886352539,0.0012630588607862592
10,patch_342.tiff,0,0,5.790225982666016,-6.0221428871154785,7.390948667307384e-06
11,patch_198.tiff,0,0,4.393713474273682,-4.60008430480957,0.00012420836719684303
12,patch_19.tiff,1,0,0.35101205110549927,-0.3470819890499115,1.1019129753112793
13,patch_278.tiff,0,0,3.0863335132598877,-3.208003520965576,0.0018450870411470532
14,patch_299.tiff,0,0,5.181634902954102,-5.383552551269531,2.5748875486897305e-05
15,patch_181.tiff,0,0,0.8167876601219177,-0.8215214014053345,0.17756716907024384
16,patch_317.tiff,0,0,3.0639286041259766,-3.1704764366149902,0.001958834705874324
17,patch_131.tiff,0,0,2.2814040184020996,-2.361285924911499,0.009585663676261902
18,patch_341.tiff,0,0,4.448328971862793,-4.619100093841553,0.00011538793478393927
19,patch_113.tiff,0,0,1.7970781326293945,-1.8675947189331055,0.02529008500277996
20,patch_246.tiff,0,0,0.6769955158233643,-0.6857190132141113,0.22790420055389404
21,patch_74.tiff,1,0,3.1546945571899414,-3.2630481719970703,6.419373512268066
22,patch_120.tiff,1,0,0.3502734899520874,-0.34992554783821106,1.1033189296722412
23,patch_218.tiff,1,0,0.8525797128677368,-0.876339316368103,1.8922923803329468
24,patch_260.tiff,1,0,2.5091052055358887,-2.5887694358825684,5.103965759277344
25,patch_240.tiff,0,0,4.314571380615234,-4.465675354003906,0.00015376816736534238
26,patch_296.tiff,0,0,3.7243332862854004,-3.8527674674987793,0.0005118728731758893
27,patch_116.tiff,0,0,1.3405790328979492,-1.3791399002075195,0.063813216984272
28,patch_251.tiff,0,0,4.260043144226074,-4.402669429779053,0.00017295771976932883
29,patch_355.tiff,0,0,1.4922935962677002,-1.5501408576965332,0.04661496728658676
30,patch_53.tiff,0,0,3.189612865447998,-3.301144599914551,0.0015162649797275662
31,patch_279.tiff,0,0,3.68690824508667,-3.811208486557007,0.0005539313424378633
32,patch_189.tiff,1,1,-0.2796003222465515,0.29280591011047363,0.44735297560691833
33,patch_205.tiff,1,0,0.5993368625640869,-0.6061984300613403,1.4675391912460327
34,patch_169.tiff,0,0,1.2078509330749512,-1.2641414403915405,0.08104205876588821
35,patch_34.tiff,0,0,2.7973384857177734,-2.900857925415039,0.0033464403823018074
36,patch_284.tiff,0,0,6.144536972045898,-6.3817243576049805,3.576272320060525e-06
37,patch_191.tiff,1,0,0.08302715420722961,-0.0664120614528656,0.7706556916236877
38,patch_54.tiff,0,0,3.2816128730773926,-3.389939785003662,0.0012656782055273652
39,patch_239.tiff,0,0,1.81904935836792,-1.8749433755874634,0.024568254128098488
40,patch_211.tiff,0,0,0.7512123584747314,-0.7696037888526917,0.1976480931043625
41,patch_118.tiff,0,0,0.14163503050804138,-0.132034569978714,0.5656452178955078
42,patch_241.tiff,0,0,2.7955353260040283,-2.9020042419433594,0.003348578931763768
43,patch_125.tiff,0,0,6.524438381195068,-6.77589750289917,1.6689286894688848e-06
44,patch_145.tiff,0,0,3.913778305053711,-4.0797810554504395,0.0003375437227077782
45,patch_269.tiff,0,0,1.0437006950378418,-1.0689680576324463,0.11414515227079391
46,patch_10.tiff,0,0,1.431086540222168,-1.4807472229003906,0.05294901505112648
47,patch_157.tiff,0,0,3.0584702491760254,-3.170238971710205,0.00197001826018095
48,patch_9.tiff,0,0,1.6463685035705566,-1.7091485261917114,0.03429646044969559
49,patch_156.tiff,0,0,1.5588661432266235,-1.617708444595337,0.040881235152482986
50,patch_215.tiff,0,0,0.5351048707962036,-0.5362868309020996,0.29455697536468506
51,patch_119.tiff,1,0,2.6459245681762695,-2.738776206970215,5.389276504516602
52,patch_12.tiff,0,0,3.39591383934021,-3.5231270790100098,0.0009882333688437939
53,patch_18.tiff,1,0,1.2209407091140747,-1.266974687576294,2.5677270889282227
54,patch_226.tiff,0,0,3.553126811981201,-3.684661626815796,0.0007186928996816278
55,patch_288.tiff,1,0,3.8186843395233154,-3.9415760040283203,7.760686874389648
56,patch_219.tiff,1,0,1.3381136655807495,-1.3654978275299072,2.768427848815918
