,fname,yte,yhatte,scorete0,scorete1,losste
0,patch1_739.tiff,0,0,0.9822136759757996,-1.189325213432312,0.10795892775058746
1,patch1_489.tiff,1,1,-1.6867215633392334,1.134690761566162,0.057817667722702026
2,patch1_484.tiff,0,0,6.438361167907715,-5.834710121154785,4.6491513785440475e-06
3,patch2_88.tiff,1,1,-0.6186990737915039,0.28226956725120544,0.3408740162849426
4,patch1_674.tiff,0,0,1.8435404300689697,-2.1679177284240723,0.017944959923624992
5,patch1_561.tiff,0,0,1.0287690162658691,-1.4140478372573853,0.08334407955408096
6,patch2_350.tiff,0,0,0.7127793431282043,-0.9865168929100037,0.16789473593235016
7,patch1_505.tiff,0,0,5.570849418640137,-6.4810943603515625,5.8412379075889476e-06
8,patch1_623.tiff,0,0,0.4751567840576172,-0.8268872499465942,0.2405710369348526
9,patch1_679.tiff,0,0,2.3364622592926025,-2.594916820526123,0.007190657779574394
10,patch1_728.tiff,0,0,2.4041433334350586,-3.131448984146118,0.0039361631497740746
11,patch2_16.tiff,0,0,2.0497443675994873,-2.353558301925659,0.012162568978965282
12,patch1_486.tiff,0,0,5.9415283203125,-5.221766471862793,1.4185804502631072e-05
13,patch1_639.tiff,0,0,1.9401229619979858,-2.228942394256592,0.015348300337791443
14,patch1_628.tiff,0,0,1.941185474395752,-2.063725471496582,0.01806180737912655
15,patch2_176.tiff,0,0,1.6727707386016846,-1.8553731441497803,0.028936609625816345
16,patch2_190.tiff,0,0,1.295090913772583,-1.4678657054901123,0.06119374558329582
17,patch1_467.tiff,0,0,5.299168586730957,-5.966925144195557,1.2755313036905136e-05
18,patch1_378.tiff,0,0,1.676062822341919,-1.906434178352356,0.027426591143012047
19,patch1_552.tiff,0,0,3.9137279987335205,-4.338140964508057,0.00026079590315930545
20,patch1_786.tiff,1,1,-3.577920436859131,3.3919694423675537,0.0009392855572514236
21,patch2_352.tiff,0,0,2.429819345474243,-2.7514820098876953,0.005604980513453484
22,patch2_27.tiff,0,0,3.613002300262451,-4.192141532897949,0.00040749352774582803
23,patch2_262.tiff,0,0,1.5907288789749146,-1.902946949005127,0.029936352744698524
24,patch1_488.tiff,1,0,0.772635817527771,-0.9814186096191406,1.9136793613433838
25,patch1_406.tiff,0,0,8.278553009033203,-9.204121589660645,-0.0
26,patch2_90.tiff,1,1,-2.7200474739074707,2.627577066421509,0.004748140461742878
27,patch1_660.tiff,0,0,1.008020281791687,-1.3715516328811646,0.08855121582746506
28,patch2_134.tiff,0,0,2.1419105529785156,-2.6888222694396973,0.007949027232825756
29,patch1_529.tiff,0,0,1.9269821643829346,-2.4081809520721436,0.013014729134738445
30,patch1_676.tiff,1,1,-1.4115155935287476,0.7880183458328247,0.10512986779212952
31,patch2_18.tiff,0,0,1.910249948501587,-2.045865535736084,0.018956448882818222
32,patch2_52.tiff,1,1,-0.11522606760263443,-0.09633339941501617,0.6837454438209534
33,patch1_592.tiff,0,0,2.737285614013672,-3.154374361038208,0.0027586284559220076
34,patch1_414.tiff,0,0,9.334409713745117,-8.749459266662598,-0.0
35,patch2_130.tiff,0,0,2.060210943222046,-2.159727096557617,0.014592587016522884
36,patch1_521.tiff,0,0,2.6960864067077637,-3.0101661682128906,0.0033195887226611376
37,patch2_101.tiff,0,0,1.6712781190872192,-1.9153070449829102,0.02731628529727459
38,patch2_187.tiff,0,0,3.484203815460205,-3.652204990386963,0.0007952864980325103
39,patch2_314.tiff,0,0,3.199976682662964,-3.470311403274536,0.0012672259472310543
40,patch1_586.tiff,0,0,1.906209945678711,-2.0256454944610596,0.01941755786538124
41,patch1_793.tiff,1,1,-3.0275485515594482,2.623516798019409,0.0035076539497822523
42,patch2_15.tiff,0,0,1.7244535684585571,-2.049809455871582,0.022694507613778114
43,patch1_681.tiff,0,0,0.7108227014541626,-1.0291833877563477,0.16171005368232727
44,patch2_47.tiff,1,1,-4.700486660003662,4.19238805770874,0.00013731967192143202
45,patch2_13.tiff,0,0,1.9093196392059326,-2.4732449054718018,0.012415856122970581
46,patch1_556.tiff,0,0,2.8448333740234375,-3.228092908859253,0.0023017835337668657
47,patch2_11.tiff,0,0,1.4342554807662964,-1.551640510559082,0.049260713160037994
48,patch1_784.tiff,1,1,-3.9632554054260254,3.4987473487854004,0.0005743046058341861
49,patch1_619.tiff,0,0,1.0920054912567139,-1.6172473430633545,0.06446335464715958
50,patch1_410.tiff,0,0,3.870173931121826,-4.474395751953125,0.00023767507809679955
51,patch2_309.tiff,0,0,1.1706987619400024,-1.274889588356018,0.08312273025512695
52,patch2_185.tiff,0,0,3.34775972366333,-4.128119468688965,0.0005664412747137249
53,patch2_144.tiff,0,0,3.3456015586853027,-3.9072694778442383,0.0007078525959514081
54,patch1_559.tiff,0,0,2.182851791381836,-2.4002578258514404,0.010171129368245602
55,patch1_718.tiff,0,0,1.4618370532989502,-1.765239953994751,0.038906555622816086
56,patch2_100.tiff,0,0,1.3527195453643799,-1.3991258144378662,0.061856795102357864
57,patch1_544.tiff,0,0,1.205655813217163,-1.6740636825561523,0.05463074520230293
58,patch1_513.tiff,0,0,0.8390136957168579,-1.0563108921051025,0.13999627530574799
59,patch1_736.tiff,0,0,1.3130749464035034,-1.5859904289245605,0.05361156165599823
60,patch1_650.tiff,0,0,2.9201650619506836,-3.0096917152404785,0.0026553154457360506
61,patch1_644.tiff,0,0,1.5577499866485596,-1.7862446308135986,0.0346871092915535
62,patch2_14.tiff,0,0,1.7647485733032227,-2.145540714263916,0.01983661763370037
63,patch1_713.tiff,0,0,1.2120311260223389,-1.5651733875274658,0.06035374104976654
64,patch1_652.tiff,0,0,2.0213656425476074,-2.8209424018859863,0.00785784050822258
65,patch1_735.tiff,0,0,1.6352882385253906,-1.8939536809921265,0.028905339539051056
66,patch2_226.tiff,0,0,3.7313575744628906,-4.419546604156494,0.0002884448622353375
67,patch1_409.tiff,0,1,-0.6178452968597412,0.7688927054405212,1.609792947769165
68,patch2_137.tiff,0,0,1.952589988708496,-2.4428653717041016,0.012257838621735573
69,patch1_792.tiff,0,0,1.7283790111541748,-1.9239989519119263,0.025598982349038124
