,fname,yte,yhatte,scorete0,scorete1,losste
0,patch1_566.tiff,1,0,0.5635208487510681,-0.5188143253326416,1.3741114139556885
1,patch2_44.tiff,1,1,-0.24834102392196655,0.11266101896762848,0.5288487672805786
2,patch1_764.tiff,0,0,2.05311918258667,-1.9713002443313599,0.017715906724333763
3,patch1_523.tiff,0,0,1.6106126308441162,-1.8359851837158203,0.03135698661208153
4,patch2_33.tiff,0,0,3.833160638809204,-3.5642521381378174,0.0006126672378741205
5,patch1_783.tiff,1,0,0.24224922060966492,-0.45786094665527344,1.1032596826553345
6,patch1_564.tiff,1,0,0.6067786812782288,-0.7169067859649658,1.5596683025360107
7,patch1_727.tiff,0,0,1.3657361268997192,-1.373969554901123,0.06258916854858398
8,patch1_681.tiff,0,0,0.1484535038471222,0.02626677230000496,0.633918821811676
9,patch1_659.tiff,0,0,2.1325864791870117,-2.9102301597595215,0.006434793118387461
10,patch1_414.tiff,0,0,3.626865863800049,-4.388002872467041,0.0003305127320345491
11,patch2_193.tiff,0,0,3.1511003971099854,-3.5942459106445312,0.0011756658786907792
12,patch2_51.tiff,0,1,0.015655413269996643,0.021220896393060684,0.6959337592124939
13,patch1_451.tiff,0,0,2.0976476669311523,-2.0534162521362305,0.015624958090484142
14,patch2_95.tiff,1,1,-0.1139279454946518,0.11069335788488388,0.5871301889419556
15,patch1_589.tiff,0,0,0.740207850933075,-1.5363337993621826,0.09770603477954865
16,patch1_550.tiff,0,0,2.1223738193511963,-2.219853639602661,0.012923650443553925
17,patch2_264.tiff,0,0,1.1845908164978027,-1.0618014335632324,0.10055108368396759
18,patch2_21.tiff,0,0,0.8690075278282166,-0.7987574338912964,0.17283356189727783
19,patch1_579.tiff,0,0,2.537780523300171,-2.716557264328003,0.005211221985518932
20,patch1_544.tiff,0,0,2.275425434112549,-2.468400239944458,0.008667586371302605
21,patch1_797.tiff,1,1,-0.5330037474632263,0.5786630511283875,0.28443440794944763
22,patch1_563.tiff,0,0,0.45030853152275085,-0.5288293361663818,0.3189152777194977
23,patch1_369.tiff,0,0,7.456725120544434,-8.119447708129883,1.1920928244535389e-07
24,patch2_148.tiff,0,0,1.5534896850585938,-1.5918819904327393,0.04214996099472046
25,patch2_14.tiff,0,0,0.30785346031188965,-0.19314298033714294,0.4737008512020111
26,patch2_87.tiff,1,1,-0.16330498456954956,0.1354406625032425,0.5548892617225647
27,patch1_633.tiff,0,0,1.9337561130523682,-2.1966347694396973,0.01594870537519455
28,patch1_769.tiff,0,0,1.151782751083374,-1.5684168338775635,0.06378346681594849
29,patch2_273.tiff,0,0,2.850208282470703,-3.0993854999542236,0.002603476867079735
30,patch1_540.tiff,0,0,2.8359365463256836,-3.4605183601379395,0.0018411604687571526
31,patch1_734.tiff,0,0,1.0167080163955688,-0.801340639591217,0.1504371017217636
32,patch1_735.tiff,0,0,1.0492050647735596,-1.4558775424957275,0.07850508391857147
33,patch1_649.tiff,0,0,3.9239583015441895,-3.867398738861084,0.00041321321623399854
34,patch2_67.tiff,0,0,2.4779598712921143,-2.3218069076538086,0.008197944611310959
35,patch1_403.tiff,0,0,5.4860734939575195,-6.776861190795898,4.768360213347478e-06
36,patch1_483.tiff,0,0,2.085318088531494,-1.8410542011260986,0.019523246213793755
37,patch1_632.tiff,0,0,1.8616349697113037,-2.012600898742676,0.020557433366775513
38,patch1_676.tiff,1,0,0.09794051945209503,-0.24725031852722168,0.8805637955665588
39,patch1_729.tiff,0,0,0.8164262175559998,-0.6981728076934814,0.19876587390899658
40,patch1_505.tiff,0,0,2.960015296936035,-3.593557596206665,0.0014240134041756392
41,patch1_730.tiff,0,0,0.6464487314224243,-0.23089593648910522,0.3477552533149719
42,patch1_489.tiff,1,0,1.0091814994812012,-0.7511112689971924,1.9189996719360352
43,patch1_569.tiff,0,0,0.2865182161331177,-0.5832167863845825,0.34999653697013855
44,patch1_443.tiff,0,0,5.985973358154297,-5.939044952392578,6.6756979322235566e-06
45,patch1_690.tiff,0,0,0.583173394203186,-0.5218552947044373,0.28608188033103943
46,patch2_138.tiff,1,0,-0.06581799685955048,-0.11565571278333664,0.7183764576911926
47,patch2_88.tiff,1,0,0.7732763886451721,-0.3700093626976013,1.4199851751327515
48,patch2_183.tiff,0,0,2.9702675342559814,-2.78462553024292,0.00316226645372808
49,patch1_717.tiff,0,0,0.961011528968811,-0.855192244052887,0.15069501101970673
50,patch2_101.tiff,0,0,2.074394464492798,-2.0481581687927246,0.016073176637291908
51,patch2_184.tiff,0,0,2.766489028930664,-2.5008950233459473,0.005143860820680857
52,patch2_387.tiff,0,0,2.807053327560425,-2.2391905784606934,0.00641288049519062
53,patch1_620.tiff,0,0,1.8659716844558716,-2.3068294525146484,0.015291479416191578
54,patch1_542.tiff,0,0,2.3813228607177734,-2.138580799102783,0.010831255465745926
55,patch2_66.tiff,0,0,2.297123670578003,-1.9151482582092285,0.01470407098531723
56,patch2_265.tiff,0,0,2.3499979972839355,-2.0601296424865723,0.012080362997949123
57,patch1_514.tiff,0,0,2.624537467956543,-2.7133798599243164,0.0047944108955562115
58,patch1_552.tiff,0,0,2.3694019317626953,-1.8249294757843018,0.014968224801123142
59,patch2_3.tiff,1,1,-0.3137689530849457,0.23635143041610718,0.4554485082626343
60,patch2_5.tiff,1,1,-0.2683558464050293,0.21529515087604523,0.4802808165550232
61,patch1_530.tiff,0,0,1.9180285930633545,-1.5714784860610962,0.030059559270739555
62,patch1_598.tiff,0,0,1.4816901683807373,-1.9605950117111206,0.03149041160941124
63,patch1_557.tiff,0,0,1.812746524810791,-1.8569408655166626,0.025165127590298653
64,patch1_621.tiff,0,0,2.304530382156372,-2.2912843227386475,0.010043442249298096
65,patch1_721.tiff,1,1,-0.10586132854223251,0.199769988656044,0.5519626140594482
66,patch2_180.tiff,0,0,0.8392882347106934,-0.6379860043525696,0.20559778809547424
67,patch1_691.tiff,0,0,2.069580078125,-2.0885629653930664,0.01551557146012783
68,patch1_637.tiff,1,1,-0.2280530333518982,0.15325012803077698,0.5205605626106262
69,patch2_20.tiff,0,0,1.278367042541504,-1.1835237741470337,0.08183214068412781
