,fname,yte,yhatte,scorete0,scorete1,losste
0,patch2_54.tiff,0,0,2.8506228923797607,-2.945072650909424,0.003036057809367776
1,patch1_700.tiff,0,1,-0.2352568656206131,0.252096563577652,0.9662238359451294
2,patch1_521.tiff,0,0,2.0880415439605713,-2.176333427429199,0.013962683267891407
3,patch1_668.tiff,0,0,4.139270305633545,-4.305535316467285,0.0002150304353563115
4,patch2_344.tiff,0,0,1.790555715560913,-1.8209228515625,0.026653490960597992
5,patch1_772.tiff,0,0,3.3733692169189453,-3.511056423187256,0.0010231266496703029
6,patch2_144.tiff,0,0,1.270772933959961,-1.281402826309204,0.07502581179141998
7,patch1_377.tiff,0,0,2.967618465423584,-3.077390670776367,0.002366838976740837
8,patch2_218.tiff,0,0,2.1371777057647705,-2.191011905670166,0.013105211779475212
9,patch2_102.tiff,0,0,4.753358364105225,-4.903597831726074,6.401333666872233e-05
10,patch2_309.tiff,0,0,2.8959107398986816,-2.986057996749878,0.0027853762730956078
11,patch1_516.tiff,0,0,2.5506162643432617,-2.640871047973633,0.005548315588384867
12,patch1_690.tiff,0,0,4.457645416259766,-4.614156246185303,0.00011491115583339706
13,patch1_749.tiff,0,0,1.7257659435272217,-1.8084716796875,0.028763344511389732
14,patch1_635.tiff,1,1,-0.4637302756309509,0.48141881823539734,0.32831159234046936
15,patch2_138.tiff,1,1,-0.1512211561203003,0.17061251401901245,0.545121967792511
16,patch1_794.tiff,1,1,-0.26512521505355835,0.2807265520095825,0.4570121467113495
17,patch2_132.tiff,0,0,1.393096685409546,-1.4202194213867188,0.05827425420284271
18,patch1_708.tiff,0,0,3.3696091175079346,-3.482661724090576,0.0010564705589786172
19,patch2_103.tiff,0,0,4.204291820526123,-4.381175518035889,0.0001867835089797154
20,patch1_655.tiff,0,0,4.003809928894043,-4.166660308837891,0.0002828436263371259
21,patch1_447.tiff,0,0,2.770784854888916,-2.874152898788452,0.003529155161231756
22,patch1_603.tiff,1,1,-0.19795197248458862,0.2143484354019165,0.5080971121788025
23,patch2_115.tiff,0,0,3.5014519691467285,-3.599180221557617,0.000824230897706002
24,patch1_340.tiff,0,0,1.311845302581787,-1.3818914890289307,0.06543916463851929
25,patch2_45.tiff,1,1,-0.29970407485961914,0.3229307234287262,0.4295259416103363
26,patch1_645.tiff,0,0,2.4948172569274902,-2.5902276039123535,0.006169559899717569
27,patch1_543.tiff,0,0,3.084519386291504,-3.1837358474731445,0.0018937526037916541
28,patch1_788.tiff,0,0,2.4152798652648926,-2.492917537689209,0.0073585896752774715
29,patch1_567.tiff,0,0,2.7145142555236816,-2.8032679557800293,0.004006693139672279
30,patch2_388.tiff,0,0,1.609489917755127,-1.6801191568374634,0.03659071773290634
31,patch1_406.tiff,0,0,4.264562129974365,-4.405512809753418,0.0001716466504149139
32,patch1_639.tiff,0,0,2.854475259780884,-2.984034299850464,0.0029090014286339283
33,patch2_50.tiff,0,0,2.4274954795837402,-2.502049446105957,0.00720379501581192
34,patch2_56.tiff,0,0,3.8322677612304688,-3.9795098304748535,0.0004048719711136073
35,patch2_71.tiff,0,0,2.3671059608459473,-2.4695000648498535,0.007902665995061398
36,patch1_548.tiff,0,0,1.9378902912139893,-2.006715774536133,0.019173873588442802
37,patch1_600.tiff,1,1,-0.7001872658729553,0.7213090658187866,0.2162015587091446
38,patch2_76.tiff,0,0,6.1081061363220215,-6.343735694885254,3.933898824470816e-06
39,patch1_470.tiff,0,0,3.4899494647979736,-3.6327786445617676,0.0008062449633143842
40,patch1_734.tiff,0,0,3.345630168914795,-3.4963059425354004,0.0010674261720851064
41,patch1_568.tiff,0,0,2.911740303039551,-3.0322964191436768,0.0026179824490100145
42,patch2_216.tiff,0,0,2.26009464263916,-2.3371636867523193,0.010028925724327564
43,patch2_19.tiff,0,0,1.1651086807250977,-1.188047170639038,0.09081709384918213
44,patch1_624.tiff,0,0,1.0913869142532349,-1.1206105947494507,0.10389295965433121
45,patch2_26.tiff,0,0,4.1081743240356445,-4.244065284729004,0.00023588736075907946
46,patch2_29.tiff,0,0,2.297405242919922,-2.366736650466919,0.009383149445056915
47,patch1_761.tiff,0,0,2.638815402984619,-2.764944553375244,0.004489580634981394
48,patch2_105.tiff,0,0,2.299373149871826,-2.3622233867645264,0.009407004341483116
49,patch1_547.tiff,0,0,3.456490993499756,-3.570554256439209,0.0008871195605024695
50,patch1_721.tiff,1,0,1.0455782413482666,-1.0482125282287598,2.209989547729492
51,patch2_133.tiff,0,0,2.709434747695923,-2.809180736541748,0.004003368318080902
52,patch2_182.tiff,0,0,2.7167794704437256,-2.8077259063720703,0.003979858942329884
53,patch1_454.tiff,0,0,2.6709842681884766,-2.776097536087036,0.004299563355743885
54,patch2_139.tiff,0,0,2.8523976802825928,-2.9570817947387695,0.0029944602865725756
55,patch1_593.tiff,0,0,1.9435877799987793,-1.9942231178283691,0.019303323701024055
56,patch1_625.tiff,0,0,2.3792285919189453,-2.461711883544922,0.007868602871894836
57,patch1_530.tiff,0,0,3.1046090126037598,-3.213810920715332,0.0018011790234595537
58,patch1_748.tiff,0,0,2.6592373847961426,-2.750650405883789,0.004462166223675013
59,patch2_149.tiff,0,0,6.446338176727295,-6.730680465698242,1.9073468138230965e-06
60,patch1_481.tiff,0,0,2.4300403594970703,-2.5126819610595703,0.007109818048775196
61,patch1_486.tiff,0,0,1.9295570850372314,-1.994958758354187,0.019559135660529137
62,patch2_183.tiff,0,0,1.6965789794921875,-1.7518271207809448,0.03130118176341057
63,patch1_508.tiff,0,0,3.7849361896514893,-3.9091594219207764,0.0004553949984256178
64,patch1_490.tiff,0,0,3.566469669342041,-3.703295946121216,0.0006960591417737305
65,patch2_177.tiff,0,0,2.113266944885254,-2.1759274005889893,0.013622770085930824
66,patch1_634.tiff,0,0,1.790776252746582,-1.846757411956787,0.02597678266465664
67,patch1_561.tiff,0,0,2.1932435035705566,-2.2720377445220947,0.011435792781412601
68,patch1_661.tiff,0,0,1.1520395278930664,-1.1918401718139648,0.09162581712007523
69,patch1_607.tiff,0,0,0.701225757598877,-0.7067803144454956,0.21883876621723175
70,patch2_430.tiff,0,0,2.0795016288757324,-2.162327289581299,0.014278859831392765
71,patch2_31.tiff,0,0,2.890292167663574,-3.011526584625244,0.002730690874159336
72,patch1_408.tiff,0,0,3.968797206878662,-4.097959518432617,0.0003137096355203539
73,patch1_579.tiff,0,0,4.211281776428223,-4.388525009155273,0.00018416139937471598
74,patch1_743.tiff,0,0,1.5659291744232178,-1.6159634590148926,0.040668707340955734
75,patch1_694.tiff,0,0,2.8000404834747314,-2.9019482135772705,0.0033337275963276625
76,patch1_544.tiff,0,0,3.96597957611084,-4.118797302246094,0.0003081085451412946
77,patch1_780.tiff,0,0,3.8921494483947754,-4.031268119812012,0.0003620922507252544
78,patch2_22.tiff,0,0,1.5852376222610474,-1.6359119415283203,0.039133328944444656
79,patch2_173.tiff,0,0,3.351513147354126,-3.4402151107788086,0.001122440560720861
80,patch1_528.tiff,0,1,-0.06579351425170898,0.08175458014011383,0.7696400284767151
81,patch2_96.tiff,1,1,-0.5640792846679688,0.5863919258117676,0.2749672532081604
82,patch1_740.tiff,0,0,1.5673617124557495,-1.6125671863555908,0.040747109800577164
83,patch1_723.tiff,0,0,2.265458583831787,-2.336036443710327,0.009986791759729385
84,patch1_506.tiff,0,0,2.5502445697784424,-2.6433725357055664,0.0055365790612995625
85,patch1_541.tiff,0,0,2.920118808746338,-3.0437159538269043,0.002566736191511154
86,patch2_2.tiff,1,1,-0.6264824867248535,0.6490991115570068,0.24628843367099762
87,patch1_480.tiff,0,0,3.103649616241455,-3.1692795753479004,0.0018849477637559175
88,patch2_9.tiff,0,0,3.680539608001709,-3.816652297973633,0.0005545270396396518
89,patch1_513.tiff,0,0,4.435271739959717,-4.638150691986084,0.00011467275908216834
90,patch2_350.tiff,0,0,2.1117167472839355,-2.1834449768066406,0.013542212545871735
91,patch2_72.tiff,0,0,4.484674453735352,-4.658185005187988,0.00010692501382436603
92,patch2_270.tiff,0,0,2.2842230796813965,-2.3706467151641846,0.009470182470977306
93,patch1_582.tiff,0,0,2.3285281658172607,-2.3792285919189453,0.008984495885670185
94,patch2_225.tiff,0,0,3.748086452484131,-3.8543851375579834,0.0004991239402443171
95,patch1_768.tiff,0,0,3.444540500640869,-3.5743865966796875,0.0008943848661147058
96,patch2_14.tiff,0,0,0.992527961730957,-1.0185015201568604,0.12561963498592377
97,patch2_232.tiff,0,0,2.1915431022644043,-2.252868890762329,0.011675596237182617
98,patch2_140.tiff,0,0,2.2110178470611572,-2.2652711868286133,0.011311331763863564
99,patch1_742.tiff,0,0,1.7209572792053223,-1.7857627868652344,0.029554029926657677
100,patch1_594.tiff,0,0,2.2000489234924316,-2.273125648498535,0.011346455663442612
101,patch2_49.tiff,1,1,-0.2517692446708679,0.27418529987335205,0.4643571078777313
102,patch1_587.tiff,0,0,3.18951153755188,-3.328420639038086,0.0014756753807887435
103,patch2_192.tiff,0,0,3.3492231369018555,-3.4540042877197266,0.0011095802765339613
104,patch2_23.tiff,0,0,2.6239466667175293,-2.7121472358703613,0.004803071729838848
105,patch1_656.tiff,0,0,4.200348854064941,-4.389957427978516,0.0001858300092862919
106,patch1_754.tiff,1,1,-0.20150241255760193,0.22132402658462524,0.5039172172546387
107,patch2_113.tiff,0,0,1.3518375158309937,-1.3881573677062988,0.06257158517837524
108,patch2_13.tiff,0,0,1.8187838792800903,-1.8692724704742432,0.024712709710001945
109,patch1_596.tiff,0,0,2.8833248615264893,-2.9977591037750244,0.0027878726832568645
110,patch2_269.tiff,0,0,4.070056915283203,-4.26180362701416,0.0002406545972917229
111,patch1_702.tiff,0,0,5.207604885101318,-5.422980785369873,2.4199192921514623e-05
112,patch2_62.tiff,0,0,0.9322891235351562,-0.9607445597648621,0.1402958333492279
113,patch2_89.tiff,0,0,1.5330479145050049,-1.5688380002975464,0.04398273676633835
114,patch2_267.tiff,0,0,3.786630630493164,-3.939540386199951,0.0004409771354403347
115,patch1_681.tiff,0,0,1.3319041728973389,-1.3797481060028076,0.06431379914283752
116,patch1_771.tiff,0,0,1.1417765617370605,-1.177814245223999,0.09377609938383102
117,patch2_172.tiff,0,0,3.5472302436828613,-3.6994996070861816,0.0007122601964510977
118,patch1_448.tiff,0,0,0.8766879439353943,-0.8855689764022827,0.15841905772686005
119,patch1_617.tiff,0,0,6.651193618774414,-6.9145965576171875,1.311301275563892e-06
120,patch1_492.tiff,0,0,5.758935928344727,-5.985821723937988,7.986990567587782e-06
121,patch2_307.tiff,0,0,2.1698341369628906,-2.2579774856567383,0.011869871988892555
122,patch2_36.tiff,0,0,0.7236172556877136,-0.7452776432037354,0.20716023445129395
123,patch2_189.tiff,0,0,5.738911151885986,-5.972506523132324,8.22540732769994e-06
124,patch2_12.tiff,0,0,1.351012945175171,-1.3762619495391846,0.06334774941205978
125,patch1_584.tiff,0,0,3.158489227294922,-3.268524646759033,0.0016160060185939074
