,fname,yte,yhatte,scorete0,scorete1,losste
0,patch2_74.tiff,0,0,0.7155213952064514,-1.0326642990112305,0.16049300134181976
1,patch1_727.tiff,0,0,1.3324488401412964,-1.2486590147018433,0.0729624554514885
2,patch1_591.tiff,1,0,1.3872348070144653,-1.0163989067077637,2.4901680946350098
3,patch1_446.tiff,0,0,5.521313667297363,-5.3664655685424805,1.8715683836489916e-05
4,patch2_430.tiff,0,0,13.015266418457031,-8.332549095153809,-0.0
5,patch1_750.tiff,0,0,1.3578964471817017,-0.9905358552932739,0.09122806787490845
6,patch2_312.tiff,0,0,1.0351678133010864,-1.0154892206192017,0.12102250009775162
7,patch1_432.tiff,0,0,4.87675142288208,-5.415190696716309,3.3854863431770355e-05
8,patch2_50.tiff,0,0,1.5095270872116089,-1.224672794342041,0.06292403489351273
9,patch1_408.tiff,0,0,8.978047370910645,-9.922948837280273,-0.0
10,patch1_756.tiff,0,0,1.0023281574249268,-0.8575664162635803,0.1446966975927353
11,patch2_172.tiff,0,0,1.106465458869934,-0.7743640542030334,0.1419018805027008
12,patch1_442.tiff,0,0,6.538693428039551,-7.464324474334717,8.344646857949556e-07
13,patch1_539.tiff,0,0,1.9510408639907837,-2.5038344860076904,0.011554700322449207
14,patch1_340.tiff,0,0,6.232113838195801,-4.894417762756348,1.4662635294371285e-05
15,patch2_26.tiff,0,0,2.0232152938842773,-1.4548778533935547,0.03039948269724846
16,patch2_71.tiff,0,0,2.5562174320220947,-2.6240479946136475,0.00561078917235136
17,patch1_434.tiff,0,0,2.4168641567230225,-3.479755401611328,0.002744956873357296
18,patch1_677.tiff,0,0,1.5010569095611572,-1.773202657699585,0.037146348506212234
19,patch2_187.tiff,0,0,1.664341926574707,-1.1915290355682373,0.055913046002388
20,patch1_379.tiff,0,0,0.992823600769043,-1.1532377004623413,0.11059623956680298
21,patch1_708.tiff,0,0,1.2231682538986206,-1.100020408630371,0.09345456212759018
22,patch1_774.tiff,0,0,1.6504697799682617,-1.2791786193847656,0.052038002759218216
23,patch2_73.tiff,0,0,1.5421838760375977,-1.4387872219085693,0.04949808493256569
24,patch2_44.tiff,1,1,-0.2914380133152008,0.6796228885650635,0.3211272954940796
25,patch2_63.tiff,0,0,1.4345589876174927,-1.1285477876663208,0.07423973828554153
26,patch2_218.tiff,0,0,1.9664140939712524,-1.604332447052002,0.027746308594942093
27,patch1_702.tiff,0,0,1.416748046875,-1.4355679750442505,0.05610669404268265
