,fname,yte,yhatte,scorete0,scorete1,losste
0,patch2_179.tiff,0,0,2.4886059761047363,-2.5922625064849854,0.00619526905938983
1,patch2_183.tiff,0,0,1.8172123432159424,-1.8818771839141846,0.024444835260510445
2,patch1_749.tiff,0,0,2.6451613903045654,-2.7702975273132324,0.004437480587512255
3,patch1_702.tiff,0,0,1.7128032445907593,-1.7500978708267212,0.030857659876346588
4,patch1_697.tiff,0,0,3.30159854888916,-3.4836692810058594,0.0011297041783109307
5,patch2_26.tiff,0,0,2.099379062652588,-2.1840686798095703,0.013700732961297035
6,patch1_666.tiff,0,0,1.8973388671875,-1.996229648590088,0.020167766138911247
7,patch1_615.tiff,0,0,2.416613817214966,-2.4970412254333496,0.0073187099769711494
8,patch1_340.tiff,0,0,1.8333334922790527,-1.9149329662322998,0.0232852790504694
9,patch1_743.tiff,0,0,1.567575454711914,-1.6185731887817383,0.04049941152334213
10,patch1_631.tiff,0,0,2.6562817096710205,-2.7561230659484863,0.004451010376214981
11,patch1_683.tiff,1,1,-2.9862382411956787,3.0658092498779297,0.0023503080010414124
12,patch1_695.tiff,0,0,3.219686985015869,-3.3843836784362793,0.00135389668866992
13,patch2_263.tiff,0,0,1.8752813339233398,-1.9811798334121704,0.020922314375638962
14,patch1_688.tiff,0,0,2.8087313175201416,-2.9197895526885986,0.003246634267270565
15,patch2_4.tiff,1,1,-5.894129753112793,6.016014099121094,6.6756979322235566e-06
16,patch1_752.tiff,0,0,2.833051919937134,-2.9483556747436523,0.0030796739738434553
17,patch2_176.tiff,0,0,2.12315034866333,-2.2168097496032715,0.012952834367752075
18,patch2_86.tiff,1,1,-2.3136696815490723,2.3296074867248535,0.009580113925039768
19,patch1_523.tiff,0,0,1.5741608142852783,-1.6456996202468872,0.03918284922838211
20,patch2_16.tiff,0,0,3.5567078590393066,-3.7206203937530518,0.0006908176001161337
21,patch1_657.tiff,0,0,4.020336627960205,-4.18462610244751,0.0002733095607254654
22,patch1_712.tiff,0,0,2.165398359298706,-2.2571563720703125,0.011932069435715675
23,patch1_692.tiff,0,0,2.879401683807373,-3.020087718963623,0.0027371107134968042
24,patch1_450.tiff,0,0,2.5077943801879883,-2.6177146434783936,0.005925588309764862
25,patch2_113.tiff,0,0,3.0880022048950195,-3.167008876800537,0.0019189768936485052
26,patch1_406.tiff,0,0,2.69352388381958,-2.804532766342163,0.004086359404027462
27,patch1_652.tiff,0,0,2.8018746376037598,-2.932638168334961,0.0032272657845169306
28,patch2_46.tiff,1,1,-4.331390380859375,4.36904239654541,0.00016652150952722877
29,patch2_307.tiff,0,0,2.6710801124572754,-2.800354480743408,0.004196409601718187
30,patch1_694.tiff,0,0,2.43923020362854,-2.5528106689453125,0.006768869701772928
31,patch1_783.tiff,1,1,-4.433258056640625,4.535151958465576,0.00012730741582345217
32,patch2_184.tiff,0,0,3.1398024559020996,-3.292966842651367,0.0016067225951701403
33,patch2_36.tiff,0,0,4.068708419799805,-4.2381720542907715,0.00024673278676345944
34,patch2_31.tiff,0,0,2.591204881668091,-2.7078185081481934,0.004983978345990181
35,patch1_544.tiff,0,0,2.8584060668945312,-2.9999070167541504,0.0028519455809146166
36,patch1_737.tiff,1,1,-2.0574731826782227,2.012606620788574,0.016931859776377678
37,patch2_53.tiff,1,1,-4.501208782196045,4.585986137390137,0.00011312322021694854
38,patch2_115.tiff,0,0,3.2903454303741455,-3.4158575534820557,0.0012225781101733446
39,patch2_32.tiff,0,0,3.542922019958496,-3.685797691345215,0.0007252446957863867
40,patch1_741.tiff,0,0,1.6113489866256714,-1.6698834896087646,0.036892928183078766
41,patch1_756.tiff,0,0,2.501692056655884,-2.5923643112182617,0.006114348769187927
42,patch1_653.tiff,0,0,2.980496406555176,-3.1007144451141357,0.0022827538195997477
43,patch1_581.tiff,0,0,2.5119333267211914,-2.6034374237060547,0.00598578667268157
44,patch1_404.tiff,0,0,2.599961280822754,-2.719728708267212,0.0048823184333741665
45,patch1_527.tiff,0,0,2.300706148147583,-2.3847789764404297,0.009185909293591976
46,patch2_73.tiff,0,0,3.553644895553589,-3.707118034362793,0.0007023728103376925
47,patch2_100.tiff,0,0,3.629392147064209,-3.8173112869262695,0.0005832401220686734
48,patch1_341.tiff,0,0,3.668241262435913,-3.8346714973449707,0.000551310193259269
49,patch2_314.tiff,0,0,4.266502380371094,-4.41070556640625,0.00017045476124621928
50,patch2_226.tiff,0,0,1.956817388534546,-2.031742572784424,0.018356794491410255
51,patch1_434.tiff,0,0,1.8201302289962769,-1.8910903930664062,0.02415361814200878
52,patch2_95.tiff,1,1,-1.4240838289260864,1.4762787818908691,0.053543880581855774
